id,label
9979,dog
766,dog
7524,dog
2631,dog
9495,dog
4792,dog
10056,dog
11401,cat
7719,dog
5727,dog
8908,dog
10639,dog
8729,cat
2544,dog
4253,cat
11681,dog
8366,cat
8934,cat
9302,dog
9281,dog
4205,dog
8446,dog
5957,dog
10026,dog
4997,cat
7706,dog
1404,dog
8464,dog
1956,dog
3160,cat
7586,cat
1136,dog
796,dog
9787,dog
2197,dog
2253,dog
4099,dog
4912,dog
2721,dog
988,dog
4545,dog
2725,cat
10145,dog
7121,cat
8245,cat
4585,dog
978,dog
8937,cat
4454,dog
6871,dog
4755,dog
2216,dog
11336,dog
10860,cat
9475,cat
10284,dog
1686,dog
2283,dog
6198,dog
1040,dog
1223,dog
6635,cat
10601,dog
1772,cat
6351,dog
7564,dog
5824,dog
2928,dog
1387,dog
429,dog
10188,cat
148,dog
12276,cat
7625,dog
7221,cat
1829,dog
1768,dog
2965,cat
4588,dog
8108,dog
1676,dog
6328,cat
5263,cat
1396,cat
9959,dog
11541,dog
7823,dog
7970,cat
7423,dog
9823,dog
7258,cat
10024,dog
11168,dog
9590,dog
7131,dog
4279,cat
10235,cat
4204,cat
3932,dog
207,dog
10174,dog
3919,dog
8172,dog
1713,cat
787,cat
968,dog
5535,dog
11741,dog
7558,dog
11203,cat
293,cat
6999,dog
11366,dog
5764,cat
10500,dog
887,dog
2556,dog
8154,dog
3618,dog
9942,dog
5023,dog
3510,dog
557,dog
8319,dog
4950,dog
8453,cat
5874,dog
948,cat
9854,dog
5935,dog
3573,dog
11684,dog
2295,dog
241,dog
11862,dog
1972,dog
7805,dog
5436,dog
6080,dog
6273,dog
2861,dog
7329,cat
11382,dog
2668,dog
5461,cat
759,cat
8272,dog
6063,cat
11688,dog
11756,dog
6805,dog
9547,dog
7446,dog
3401,dog
10171,cat
6130,cat
5504,dog
11159,dog
12457,cat
5379,dog
8815,dog
7080,dog
10364,dog
9389,cat
2926,dog
5868,cat
9367,cat
7208,cat
6933,cat
6798,cat
4536,cat
11718,dog
1443,dog
6648,dog
5298,dog
1943,dog
12379,dog
437,cat
6410,dog
8159,dog
4978,cat
5017,cat
2967,cat
10291,dog
10959,cat
2528,cat
9088,cat
2591,cat
5252,cat
2320,dog
5081,dog
11322,dog
6095,dog
4235,dog
5574,cat
5876,cat
282,cat
1699,dog
12405,dog
10580,dog
9757,dog
11777,cat
9913,dog
6473,dog
8520,cat
11572,cat
8182,dog
7757,cat
10777,dog
4688,dog
12296,dog
10675,cat
3241,dog
11315,dog
9322,dog
9675,dog
6421,dog
4788,dog
1819,dog
908,dog
7426,cat
10828,dog
1159,cat
11072,dog
2091,dog
5307,dog
433,dog
3382,dog
3508,dog
7654,dog
1287,dog
8923,cat
7222,cat
7965,cat
12352,dog
1408,dog
4487,cat
9831,cat
3760,dog
2294,dog
10138,dog
11090,dog
9905,cat
1280,dog
4291,cat
10574,dog
6283,dog
12116,dog
5880,dog
8057,dog
8301,dog
914,dog
8142,dog
10789,cat
9323,dog
2587,cat
504,cat
9207,dog
6606,dog
10193,cat
8794,dog
1031,dog
597,dog
2016,dog
1457,dog
11375,dog
5100,dog
10124,dog
6623,cat
7123,dog
7560,dog
11885,dog
5136,cat
2038,dog
3646,dog
5230,cat
9265,cat
4447,dog
11325,dog
10615,dog
6086,dog
12485,cat
11997,dog
8190,cat
8361,dog
7287,dog
2754,dog
12365,dog
9468,cat
7166,dog
5327,dog
12498,dog
3676,dog
9674,dog
11356,dog
8486,dog
3049,dog
10621,cat
7188,dog
6903,cat
327,dog
10629,dog
8819,dog
7613,dog
309,cat
7060,dog
3309,dog
7440,cat
12183,dog
440,dog
8588,dog
4841,cat
9494,cat
3021,cat
12255,cat
6808,dog
1837,dog
6448,dog
430,dog
5526,dog
491,dog
8423,cat
4420,cat
8997,cat
10741,dog
12246,dog
7481,dog
455,cat
6499,dog
8025,cat
12176,cat
2430,dog
8124,dog
8045,dog
10866,dog
12465,dog
10624,dog
90,dog
11618,cat
1802,dog
315,dog
844,dog
9869,dog
742,dog
2380,cat
6521,cat
7441,cat
8258,dog
4707,dog
743,dog
9967,dog
4274,dog
278,dog
244,dog
5232,dog
1375,cat
1444,cat
12209,cat
5731,dog
3504,dog
1206,dog
12122,dog
1465,cat
8357,dog
11410,cat
395,dog
7721,cat
11904,dog
10564,dog
3444,cat
4082,dog
8413,dog
12307,cat
860,dog
883,dog
1466,dog
10889,dog
7149,cat
9409,dog
4668,dog
284,dog
752,dog
7415,dog
8479,dog
2158,dog
5586,dog
4932,cat
9319,dog
3064,dog
3271,cat
10376,cat
5179,dog
594,dog
10240,cat
6360,cat
12158,cat
7224,cat
4262,dog
9775,dog
11648,dog
6724,cat
9414,dog
7663,dog
1811,dog
10706,dog
3473,cat
4124,dog
10724,dog
10829,dog
1445,dog
7417,dog
8070,cat
6363,dog
3727,cat
5894,cat
7652,dog
94,dog
4266,dog
12339,cat
5448,dog
1633,dog
5170,cat
1357,cat
11535,dog
5815,dog
9924,cat
7700,dog
10052,cat
8198,dog
5625,dog
4133,cat
1507,dog
6643,dog
11104,dog
9374,dog
313,dog
11093,dog
3340,dog
4107,dog
7660,dog
1083,dog
11423,cat
12368,cat
1755,dog
11220,cat
1727,dog
3576,cat
12353,cat
5134,cat
3593,dog
5612,cat
5537,cat
519,cat
11237,dog
7863,dog
11936,dog
8304,dog
648,cat
4620,cat
5344,dog
826,dog
9505,dog
1761,dog
95,dog
5486,cat
6487,cat
5458,cat
5145,dog
2273,cat
3794,dog
8781,cat
3334,dog
1431,dog
6891,cat
8166,cat
9317,cat
3745,cat
8778,dog
3525,dog
8380,dog
4165,dog
10614,cat
1569,dog
8747,cat
644,dog
11946,dog
1027,cat
3414,cat
11719,cat
11216,dog
8505,dog
799,cat
2903,cat
7182,cat
5502,dog
3175,cat
1615,dog
10535,cat
6242,dog
11643,dog
2987,cat
7132,dog
6424,cat
11035,dog
9057,cat
421,dog
5405,dog
9318,cat
6923,dog
10019,cat
4540,cat
3992,cat
12385,dog
10886,cat
10844,dog
5049,dog
10077,cat
10786,cat
3136,dog
1536,dog
9053,cat
5335,dog
8093,cat
8978,cat
1971,cat
9239,dog
12413,cat
8735,dog
5272,dog
4461,cat
10523,dog
3951,cat
2196,dog
861,dog
829,dog
8935,dog
3394,cat
7626,dog
1323,cat
8019,dog
6899,cat
7900,dog
8201,dog
11120,dog
9416,dog
3585,dog
11641,cat
2832,cat
10280,dog
11135,cat
5637,cat
7172,dog
6371,dog
7273,cat
2485,cat
7402,dog
1362,dog
12032,cat
2738,dog
7467,dog
9182,dog
8519,dog
4554,dog
5773,cat
7629,dog
12154,cat
10803,cat
9009,dog
7118,cat
265,dog
12135,dog
3792,cat
11099,cat
4758,cat
701,cat
5330,cat
3143,dog
3605,dog
8542,dog
10294,cat
6627,dog
9508,dog
4490,dog
4388,dog
6400,dog
92,dog
8858,dog
11067,dog
11576,dog
7647,dog
9091,cat
11175,dog
8414,dog
10575,cat
749,dog
12111,cat
2172,dog
251,dog
12238,dog
2915,dog
7536,dog
2737,dog
153,cat
3446,cat
10870,cat
5359,dog
11953,dog
8544,dog
10874,dog
4265,dog
5791,cat
3359,dog
8481,dog
6495,dog
11691,cat
5543,cat
9334,dog
9997,dog
10034,dog
9807,dog
8405,dog
5044,cat
709,dog
8901,dog
11249,dog
9622,dog
6765,cat
7883,cat
2317,cat
4213,dog
6823,cat
1608,cat
10099,dog
4341,dog
12369,dog
342,cat
1487,cat
4424,dog
12459,dog
96,cat
8726,cat
7176,cat
10127,dog
10074,cat
5981,dog
4413,dog
8385,cat
664,cat
11000,cat
12402,cat
10948,dog
9771,dog
7147,cat
9381,dog
11786,cat
11312,dog
1122,dog
1406,dog
4569,cat
3961,dog
3883,dog
11441,dog
3955,dog
8881,dog
8771,dog
3587,dog
3597,cat
779,dog
7458,dog
6431,dog
10747,dog
4566,dog
10268,dog
5070,dog
11711,dog
2745,dog
12057,dog
11381,dog
6099,cat
12468,dog
5460,cat
11797,cat
9375,dog
436,cat
3242,cat
6069,dog
9366,dog
1061,cat
3477,cat
4069,dog
9653,cat
1401,dog
8734,cat
8310,dog
11040,dog
7425,cat
1085,dog
2340,dog
9861,dog
7333,cat
11147,cat
10772,cat
7507,dog
1983,dog
4718,dog
1937,dog
8933,dog
12479,cat
2369,dog
9144,cat
10583,dog
7573,dog
3712,dog
179,cat
9887,dog
10903,dog
9327,dog
12081,cat
2117,dog
7193,dog
154,cat
3151,dog
10046,dog
606,cat
5226,dog
7513,cat
9393,dog
2819,dog
10025,cat
5647,cat
10223,cat
3363,dog
5078,dog
3763,cat
1425,cat
911,cat
10762,dog
1259,cat
3280,cat
1798,dog
9977,cat
6925,dog
1779,dog
719,dog
11346,dog
12192,dog
493,cat
2887,dog
2596,dog
6723,cat
3229,dog
612,dog
8866,dog
7977,dog
5547,dog
3836,dog
12266,dog
10521,cat
8634,dog
1838,dog
5737,dog
10729,cat
8106,dog
4654,dog
9637,dog
4990,cat
30,dog
9444,cat
3410,dog
9098,cat
5303,cat
2055,dog
6525,dog
12050,cat
5135,dog
12421,dog
767,dog
8875,cat
11412,dog
8451,cat
2096,dog
1289,dog
10808,dog
4353,dog
10007,cat
6693,cat
9794,cat
10104,dog
2647,dog
4365,cat
10705,cat
8278,cat
3973,dog
8909,cat
6240,dog
3613,dog
3455,cat
3205,cat
5355,cat
7808,cat
1639,dog
458,cat
5654,dog
5244,dog
6988,dog
1228,cat
7846,cat
2602,dog
3700,dog
2247,cat
929,cat
5213,cat
10437,cat
4517,dog
8919,dog
10739,dog
2000,dog
364,cat
8253,cat
2027,cat
9665,cat
12340,cat
10846,cat
3133,dog
653,cat
6153,cat
4292,dog
11952,dog
7514,dog
2712,dog
2195,dog
7277,dog
3930,cat
746,dog
8994,cat
12159,dog
534,dog
3980,dog
7047,cat
5674,cat
10409,dog
10691,dog
6600,dog
12216,dog
69,dog
8629,dog
3856,cat
1955,dog
9094,cat
6892,dog
4275,cat
3035,dog
5767,cat
4818,dog
9936,cat
5995,dog
5564,cat
9176,dog
10567,dog
7346,dog
11680,dog
8318,cat
1152,cat
6896,cat
5966,dog
10813,cat
10429,cat
7544,dog
475,dog
1482,dog
10832,dog
2062,dog
9952,cat
12482,cat
1144,dog
6570,dog
8160,dog
11925,cat
2030,dog
9560,dog
2059,dog
11835,dog
12036,cat
3169,cat
5333,dog
2576,dog
7887,cat
12389,cat
8799,dog
1426,cat
4351,dog
7847,dog
10368,dog
5032,dog
8702,dog
9527,dog
5366,cat
2263,dog
3366,dog
5133,cat
1618,cat
4518,dog
6763,dog
4914,cat
1535,cat
170,dog
5363,dog
1497,dog
5315,dog
5706,dog
6505,cat
8541,dog
9946,dog
2759,dog
1037,dog
6435,dog
4894,dog
8170,dog
5027,cat
5265,cat
5770,cat
11571,cat
8783,dog
7004,cat
7405,cat
4776,cat
5370,dog
10481,cat
9059,dog
10775,cat
6852,dog
8401,cat
10757,cat
10154,dog
10679,cat
1545,dog
4747,dog
5914,cat
7201,cat
2562,dog
3369,dog
2022,dog
9515,dog
12414,cat
6878,cat
10057,dog
7843,cat
5975,dog
6297,cat
2947,cat
3881,dog
1492,dog
5907,cat
11929,cat
8144,cat
448,dog
2371,cat
1992,cat
10894,cat
11833,cat
6127,cat
7689,dog
4294,dog
4501,dog
2491,dog
1919,cat
5717,dog
8663,dog
8648,dog
618,dog
6947,dog
3569,dog
8668,dog
11554,dog
3776,cat
10191,dog
11636,cat
7027,cat
1787,dog
9210,cat
726,cat
7918,dog
12308,dog
4273,dog
6959,cat
7306,dog
4446,dog
8940,dog
5051,cat
5284,cat
11626,dog
6323,dog
12463,dog
9648,cat
9354,dog
3441,dog
12287,cat
4497,cat
11416,dog
12079,cat
1082,dog
7275,cat
5314,dog
12314,dog
4047,cat
5819,dog
3031,dog
7354,cat
2728,cat
6575,cat
9363,dog
8153,dog
1904,dog
4653,dog
4766,cat
11158,dog
6860,cat
10730,dog
9462,dog
12455,cat
4374,cat
3281,cat
8459,dog
7645,dog
7216,dog
11844,dog
1231,dog
753,dog
11476,cat
5979,dog
3690,dog
7746,cat
4021,dog
14,cat
2667,dog
10507,cat
5348,dog
9135,cat
11511,cat
2717,dog
11573,cat
3828,dog
5703,dog
9587,cat
7096,dog
2918,cat
9103,cat
5769,cat
2784,cat
12254,dog
3702,dog
2004,dog
5627,dog
2156,cat
6722,dog
10758,dog
227,dog
10646,cat
11376,dog
7212,cat
9937,dog
6348,dog
1232,cat
7307,cat
4499,dog
8523,dog
12125,cat
9849,dog
7366,cat
5609,cat
12250,dog
4862,dog
4927,dog
7867,dog
6786,dog
9154,dog
11470,dog
6391,dog
11297,dog
5149,dog
7477,dog
5152,cat
3602,cat
3627,cat
9090,cat
7662,dog
7429,cat
9411,cat
1603,cat
11559,cat
5113,cat
9426,cat
10204,cat
11598,dog
1873,dog
9226,cat
4524,cat
2374,dog
9025,cat
4937,dog
8786,cat
3739,dog
9880,dog
6081,dog
6358,cat
2006,dog
5069,dog
694,dog
8928,dog
10443,dog
6530,dog
11219,cat
3204,dog
11600,dog
8848,dog
9572,dog
12043,dog
2526,cat
11414,cat
6491,cat
6737,dog
11284,dog
1801,dog
6180,dog
3159,cat
11125,dog
4716,cat
960,dog
499,dog
12282,dog
7445,dog
7045,cat
271,dog
12321,dog
11662,cat
9164,dog
8966,dog
2213,cat
8884,dog
7715,dog
1891,cat
11500,cat
180,cat
3124,dog
2344,cat
366,cat
10465,dog
8856,dog
2352,dog
617,dog
5396,dog
12187,cat
9328,dog
3061,dog
10264,cat
6885,dog
11974,cat
5613,dog
11065,cat
6282,cat
9799,dog
11013,dog
10996,dog
10400,dog
11672,cat
10258,dog
1579,cat
1493,dog
2990,dog
2866,cat
10243,dog
472,dog
972,cat
6458,dog
11136,cat
378,cat
8569,dog
4369,dog
9974,cat
4598,dog
2206,dog
7916,dog
7124,cat
2483,dog
7428,cat
5980,dog
4913,dog
8817,dog
4968,cat
5598,dog
8205,cat
8305,dog
5576,dog
2303,dog
11652,dog
2733,dog
3652,cat
3378,cat
11791,dog
1997,dog
6485,dog
9465,dog
10755,dog
4615,dog
10770,dog
6078,dog
5227,cat
882,dog
1570,cat
9608,dog
9774,dog
8814,dog
7437,cat
12229,cat
8999,cat
3329,dog
2108,cat
12500,cat
1753,dog
10450,cat
1866,dog
1157,dog
7987,dog
7304,cat
2952,dog
8890,cat
12002,dog
12411,cat
8795,dog
4418,dog
7051,dog
9481,dog
10606,dog
1210,dog
2484,dog
8089,cat
3711,cat
3882,dog
2473,dog
10486,dog
4201,cat
1931,dog
11328,dog
9084,dog
9864,cat
7554,dog
8887,cat
1668,dog
5446,dog
11335,dog
2757,dog
1282,dog
12001,dog
6173,cat
11955,dog
10355,dog
1719,dog
734,dog
2028,cat
7130,dog
7194,cat
11418,dog
10305,dog
8370,cat
2420,dog
7480,dog
5720,dog
4352,dog
1854,cat
9097,cat
7315,dog
565,dog
2595,dog
11347,dog
4103,dog
4523,dog
11484,dog
9278,cat
3379,cat
6522,dog
1667,dog
3440,dog
12232,cat
660,cat
8251,cat
4603,dog
4232,dog
1342,dog
7815,dog
5922,dog
6772,dog
9756,cat
8609,dog
4922,cat
5548,cat
4067,dog
7608,dog
3960,cat
9241,dog
6912,dog
2192,dog
1889,dog
4875,dog
5009,cat
8364,dog
8932,dog
11317,cat
1459,cat
6574,dog
3854,cat
599,cat
6312,cat
5050,dog
7170,cat
3290,cat
1021,cat
10760,dog
6284,dog
443,dog
4918,cat
873,dog
9585,cat
2209,dog
5150,dog
4813,cat
3893,cat
6304,dog
8841,cat
1139,dog
5931,dog
10144,dog
3132,dog
12302,dog
489,dog
10207,dog
1319,dog
2429,cat
3964,dog
2330,dog
7594,dog
6148,dog
11321,dog
12104,cat
2480,cat
8259,cat
7334,dog
7574,cat
3838,dog
935,dog
4114,cat
6164,cat
3599,cat
1051,dog
9479,dog
3800,cat
10756,dog
2763,dog
5195,cat
4079,cat
4036,dog
4762,cat
10432,dog
11002,dog
5097,cat
4516,dog
6252,cat
5996,cat
11745,dog
3708,cat
703,cat
3275,cat
1954,dog
918,dog
8161,dog
11694,cat
5540,dog
368,dog
3352,cat
4046,cat
5080,dog
8216,cat
8004,cat
4479,dog
6855,dog
2783,cat
1114,dog
898,cat
10793,dog
4541,dog
9275,cat
8412,dog
1540,cat
10260,dog
10332,dog
4139,dog
2804,dog
8626,cat
7367,dog
1944,cat
2458,dog
8300,cat
11809,dog
9312,dog
2688,cat
3119,dog
6046,dog
8445,dog
3734,cat
10509,dog
12330,cat
1187,cat
1471,dog
6804,dog
11194,dog
7967,dog
11518,dog
4347,dog
4423,cat
8180,dog
9453,dog
3289,cat
8326,dog
12456,dog
11860,cat
4975,dog
1879,dog
3505,dog
8766,cat
7762,cat
6133,dog
112,dog
809,dog
5077,dog
2148,dog
10424,dog
11607,cat
5274,dog
4452,cat
980,dog
11334,dog
4028,cat
9697,cat
6028,cat
10516,dog
1230,cat
2305,dog
11098,dog
6996,cat
6535,dog
3328,dog
2992,dog
11789,dog
3679,dog
8680,dog
974,dog
5181,cat
8886,dog
8103,cat
85,dog
3689,cat
1898,cat
6858,dog
10962,cat
8611,dog
7675,cat
1197,dog
4239,dog
4956,dog
10976,dog
3416,dog
9972,dog
10444,dog
11729,dog
11803,dog
1024,cat
8917,dog
11114,dog
8598,cat
6684,dog
10273,dog
3184,dog
9734,dog
5917,dog
4725,cat
7627,dog
522,cat
5197,cat
5380,dog
4401,dog
8267,dog
9273,dog
10935,dog
8871,dog
5362,cat
6739,cat
12168,cat
3130,dog
1799,dog
477,cat
11979,dog
1022,cat
1119,cat
1884,dog
2130,dog
9364,dog
6788,dog
6395,dog
2811,dog
10974,dog
909,dog
6894,dog
9477,dog
8895,cat
8287,cat
2568,dog
2971,dog
5585,dog
3015,dog
9705,cat
3771,cat
8570,dog
11870,dog
611,dog
432,dog
1300,cat
3140,dog
1461,cat
11895,dog
11209,cat
9413,dog
8803,cat
2611,cat
8241,cat
5958,cat
8911,cat
9107,cat
10290,dog
10780,cat
2460,cat
6057,cat
10538,cat
9516,dog
5369,dog
5357,dog
916,cat
7236,dog
10150,dog
566,dog
447,cat
1844,cat
10251,cat
10217,dog
1828,cat
7090,dog
4555,cat
2357,dog
3480,cat
2589,dog
1501,dog
1042,dog
1714,dog
2384,dog
12261,cat
12384,cat
4809,cat
8185,dog
3192,dog
3167,cat
5566,cat
4689,dog
10066,dog
2225,cat
4284,dog
9827,cat
3297,cat
91,dog
1306,dog
3977,cat
10944,cat
934,dog
10998,dog
5118,dog
6555,dog
797,dog
3520,dog
4844,cat
3541,cat
4012,cat
7044,dog
2217,cat
9996,cat
9506,cat
4378,dog
4680,cat
8125,dog
4174,dog
397,dog
5138,cat
2859,dog
6686,cat
5465,dog
11831,dog
9360,dog
9387,dog
2120,dog
2980,dog
8383,cat
10495,dog
10147,cat
990,cat
7596,dog
9445,cat
3304,cat
11891,cat
4287,dog
10656,dog
11442,dog
8678,cat
11131,cat
5816,dog
2064,cat
151,dog
8073,dog
8968,dog
1268,cat
2169,cat
830,cat
4111,cat
5982,cat
12056,dog
2185,dog
8105,dog
3475,cat
5257,dog
1697,dog
11156,dog
3078,dog
8114,dog
7535,dog
1688,dog
8888,dog
8280,dog
9800,cat
6681,dog
11794,cat
4714,cat
6630,dog
5085,cat
3861,dog
9071,dog
2367,cat
8798,dog
553,dog
686,dog
2850,dog
3222,dog
7104,dog
412,dog
4568,cat
1851,dog
623,cat
1949,dog
2443,cat
11217,dog
10132,cat
11435,dog
449,cat
8897,dog
6838,cat
10000,cat
1067,dog
420,dog
10244,dog
2885,dog
3048,cat
7250,cat
12024,dog
7794,dog
63,dog
7338,dog
6827,dog
7622,dog
9159,cat
5220,dog
7798,dog
5083,cat
6881,cat
3055,dog
188,cat
99,dog
11103,cat
6411,cat
2097,cat
1870,dog
4614,cat
8138,dog
1549,dog
1707,dog
7534,dog
5437,dog
7748,dog
273,dog
7203,cat
7964,dog
3998,cat
3180,cat
1996,dog
5159,dog
12325,cat
4542,cat
1063,cat
3830,cat
2794,cat
5950,dog
11210,dog
1013,cat
6905,cat
857,dog
10334,dog
8179,cat
4217,cat
1860,dog
7020,cat
3350,cat
4236,cat
22,dog
3825,cat
1914,dog
5620,dog
7072,dog
6721,dog
2242,dog
9045,dog
11263,cat
7192,cat
8299,cat
6298,cat
10351,cat
9311,cat
365,dog
8392,dog
1821,dog
9981,cat
4283,cat
10342,dog
9650,dog
6322,cat
6167,cat
8740,dog
4534,cat
11262,dog
942,cat
8104,dog
10994,dog
10383,cat
8996,dog
2543,dog
1691,cat
3766,cat
5622,cat
10631,dog
6524,dog
11578,cat
8048,dog
2653,cat
8147,cat
10182,dog
352,dog
3798,cat
2471,cat
2219,cat
11800,dog
10956,cat
267,cat
8811,dog
1496,dog
6780,dog
2508,cat
7734,dog
5904,dog
7311,dog
2838,cat
2882,dog
10380,dog
346,dog
8128,cat
1720,cat
6134,dog
9136,dog
6549,dog
3685,dog
7786,cat
10700,cat
2821,dog
11157,dog
8599,dog
10938,cat
7400,dog
8664,dog
3360,cat
3319,dog
5955,dog
4214,cat
6888,dog
5310,dog
2089,cat
1580,dog
11191,dog
997,cat
7266,dog
9941,dog
6376,cat
9496,cat
9078,dog
4055,dog
183,dog
9315,dog
2447,dog
9295,dog
3493,cat
11730,cat
7892,cat
7509,dog
1875,dog
8583,dog
12000,dog
98,dog
5463,dog
4052,cat
10039,dog
2399,cat
12044,cat
8234,dog
544,dog
6573,dog
10050,dog
10292,cat
7043,dog
4777,cat
8003,dog
3240,dog
3913,dog
3343,dog
3314,dog
5104,cat
11399,dog
1039,cat
8352,cat
2461,dog
2632,cat
6997,dog
9825,dog
2113,cat
5844,cat
6800,dog
11927,dog
3219,cat
9958,cat
11287,dog
12487,dog
1612,dog
7633,dog
8980,dog
3321,dog
6261,dog
1195,dog
6444,cat
1290,dog
4579,dog
10106,cat
4170,dog
1824,cat
12234,dog
11150,cat
9784,dog
193,dog
9927,cat
2308,dog
6144,dog
10669,cat
5729,cat
1182,dog
11585,cat
12163,dog
410,cat
8706,dog
9835,dog
1650,dog
2981,dog
2348,cat
6008,cat
1162,cat
6155,dog
4153,dog
10436,dog
2316,dog
10202,dog
10790,cat
4409,dog
3087,cat
3342,dog
12115,cat
9990,dog
3810,dog
1839,dog
4281,cat
6893,cat
1604,cat
4370,cat
238,dog
8893,cat
895,dog
1794,dog
7999,cat
9810,cat
10975,cat
6189,cat
9167,dog
5264,dog
7095,cat
1597,cat
1430,dog
6668,dog
8411,dog
6104,dog
6311,cat
4965,cat
1355,cat
3769,dog
8967,dog
5936,dog
3994,cat
1044,dog
3922,dog
550,cat
1529,dog
991,cat
104,cat
1281,cat
6825,cat
6372,dog
7293,dog
474,dog
6146,dog
86,dog
3659,dog
5367,dog
1777,cat
10213,dog
9034,cat
5645,cat
7940,cat
3482,dog
6593,cat
5055,cat
11,cat
11802,cat
10658,cat
337,dog
1146,dog
3025,cat
7671,dog
999,cat
8591,dog
10825,dog
10129,cat
6636,dog
11155,dog
12155,dog
1151,dog
8959,dog
12134,dog
5010,cat
11017,dog
1277,cat
6033,cat
2179,dog
9179,dog
4182,cat
10925,dog
1377,dog
6520,cat
7502,dog
7691,dog
7993,cat
272,cat
1942,cat
11702,cat
6984,dog
7003,cat
11965,dog
3991,dog
10723,dog
5998,cat
4753,dog
3966,dog
2101,dog
9454,dog
322,dog
11309,dog
5342,dog
7106,dog
10865,cat
9550,dog
7685,cat
827,dog
10807,cat
1848,dog
996,cat
3170,dog
74,dog
5282,cat
8562,dog
8535,dog
10499,dog
1521,dog
2693,cat
12225,dog
8101,dog
11464,dog
7674,dog
6221,dog
496,dog
2942,cat
7954,cat
6043,cat
8229,dog
10657,dog
5427,dog
8173,dog
12095,cat
4116,dog
11920,dog
774,cat
7981,dog
7523,dog
6299,cat
10281,dog
5578,dog
4016,dog
11898,cat
707,dog
10754,dog
6817,cat
2408,dog
6872,dog
9238,dog
4256,cat
7126,cat
6003,cat
4670,cat
976,cat
7050,cat
3680,dog
5239,dog
3650,dog
6088,dog
5482,dog
2541,dog
801,cat
8855,dog
9822,dog
7326,cat
1455,cat
7371,cat
2236,dog
3674,dog
11522,cat
10651,dog
1424,dog
10358,dog
5661,cat
5038,cat
10083,cat
4835,dog
2929,cat
6986,dog
8331,dog
2776,dog
72,dog
3024,dog
8790,cat
6828,dog
3607,dog
6222,dog
6883,dog
2671,dog
10582,cat
6250,cat
9268,dog
2656,dog
7381,cat
4651,dog
2880,dog
6714,cat
2676,dog
10020,dog
9397,dog
777,dog
3903,cat
5243,dog
3898,cat
6844,dog
5445,dog
3497,dog
1237,dog
12171,dog
11146,dog
6842,dog
1168,cat
1313,cat
12184,dog
5655,dog
5927,dog
6426,dog
7876,dog
8536,cat
5937,cat
11095,dog
2415,dog
6067,dog
1908,dog
9118,dog
1759,dog
5575,dog
580,dog
2604,dog
4867,dog
8851,dog
780,dog
9106,dog
6022,dog
3026,cat
2368,dog
9592,cat
2691,dog
10300,dog
8424,dog
2841,cat
3867,dog
8651,dog
11034,cat
983,dog
10126,cat
4504,dog
1361,dog
6025,dog
2205,cat
4601,dog
12131,dog
5117,dog
6249,dog
1091,cat
4641,dog
6369,cat
10047,dog
2042,dog
1064,dog
9664,dog
7370,dog
8033,cat
9561,dog
4030,cat
11874,dog
9160,cat
6320,dog
10339,dog
4546,dog
5704,dog
2976,dog
1561,cat
1395,dog
12180,dog
6812,cat
4362,dog
4952,dog
9868,dog
11339,cat
2392,dog
11204,cat
6727,cat
11910,dog
1019,dog
1347,dog
5605,cat
4078,dog
12084,cat
9134,dog
11828,dog
1374,dog
2692,dog
3421,dog
4122,dog
5410,dog
4581,cat
2444,dog
8456,cat
11521,dog
8506,cat
10708,dog
10690,cat
11720,dog
12305,cat
1434,dog
11248,dog
3791,cat
4252,dog
9289,cat
11137,dog
9193,dog
4720,dog
377,dog
8472,cat
1929,dog
6656,cat
5854,cat
736,dog
1856,dog
3264,dog
9429,cat
234,dog
3815,cat
7868,cat
1683,dog
696,cat
9607,dog
9270,dog
8538,dog
8029,cat
7920,dog
1073,cat
4426,dog
6451,dog
12109,cat
5490,dog
5559,dog
2507,dog
731,dog
10378,cat
11354,dog
3931,dog
10,cat
9639,cat
747,dog
1882,dog
2707,cat
2755,dog
10540,dog
8386,cat
12329,dog
7738,dog
453,dog
2626,dog
3917,dog
8155,dog
7686,cat
9741,cat
1643,dog
12096,dog
10816,dog
5913,cat
4276,cat
9908,cat
6738,dog
10672,cat
7912,dog
3395,dog
9846,cat
4410,cat
9978,cat
4152,dog
10591,dog
4221,dog
4233,cat
7804,dog
2905,dog
11073,dog
6368,dog
3269,dog
11630,cat
9925,dog
11890,dog
8768,dog
8354,dog
7894,dog
11449,cat
9960,dog
9430,dog
6641,dog
1692,dog
6259,cat
2820,cat
2649,cat
4126,dog
1739,cat
835,dog
2315,cat
3235,dog
9683,cat
2177,dog
5162,dog
4837,cat
2240,dog
5393,dog
6278,cat
5151,dog
2767,dog
3920,cat
12169,cat
1578,cat
1999,dog
1371,cat
2160,dog
7422,dog
4662,cat
1500,dog
11962,cat
2795,dog
10680,dog
10464,dog
590,dog
6967,dog
7078,cat
3108,dog
2677,dog
8448,dog
6384,dog
12473,cat
9031,dog
11976,cat
5469,dog
10746,cat
3896,dog
8649,dog
6854,dog
10712,dog
11852,dog
1050,dog
8191,dog
12469,cat
913,dog
5450,dog
5061,dog
3339,dog
10337,cat
10972,dog
5925,dog
10694,cat
12303,dog
2065,dog
6019,dog
4075,cat
4186,dog
5233,dog
6942,cat
846,dog
2536,cat
6900,cat
8641,cat
3317,dog
3283,dog
3905,cat
5997,dog
8186,cat
